RELEASE,LOCK_1,1
ACQUIRE,LOCK_2,2
ACQUIRE,LOCK_3,3
ACQUIRE,LOCK_4,4
RELEASE,LOCK_3,5
ACQUIRE,LOCK_5,6
RELEASE,LOCK_5,7
RELEASE,LOCK_4,8
ACQUIRE,LOCK_6,9
ACQUIRE,LOCK_7,10
RELEASE,LOCK_7,11
ACQUIRE,LOCK_2,12
ACQUIRE,LOCK_4,13
RELEASE,LOCK_2,14
ACQUIRE,LOCK_2,15
ACQUIRE,LOCK_8,16
RELEASE,LOCK_2,17
ACQUIRE,LOCK_9,18
RELEASE,LOCK_8,19
ACQUIRE,LOCK_10,20
RELEASE,LOCK_10,21
ACQUIRE,LOCK_10,22
RELEASE,LOCK_10,23
ACQUIRE,LOCK_10,24
RELEASE,LOCK_10,25
ACQUIRE,LOCK_10,26
RELEASE,LOCK_10,27
ACQUIRE,LOCK_11,28
RELEASE,LOCK_11,29
ACQUIRE,LOCK_10,30
RELEASE,LOCK_10,31
ACQUIRE,LOCK_12,32
RELEASE,LOCK_9,33
ACQUIRE,LOCK_13,34
RELEASE,LOCK_13,35
ACQUIRE,LOCK_14,36
RELEASE,LOCK_14,37
RELEASE,LOCK_12,38
ACQUIRE,LOCK_15,39
RELEASE,LOCK_15,40
ACQUIRE,LOCK_11,41
RELEASE,LOCK_11,42
ACQUIRE,LOCK_16,43
RELEASE,LOCK_16,44
RELEASE,LOCK_4,45
ACQUIRE,LOCK_17,46
RELEASE,LOCK_17,47
ACQUIRE,LOCK_18,48
RELEASE,LOCK_18,49
ACQUIRE,LOCK_19,50
RELEASE,LOCK_19,51
ACQUIRE,LOCK_20,52
RELEASE,LOCK_20,53
ACQUIRE,LOCK_21,54
RELEASE,LOCK_21,55
ACQUIRE,LOCK_17,56
RELEASE,LOCK_17,57
ACQUIRE,LOCK_22,58
RELEASE,LOCK_22,59
ACQUIRE,LOCK_7,60
RELEASE,LOCK_7,61
ACQUIRE,LOCK_23,62
RELEASE,LOCK_23,63
ACQUIRE,LOCK_2,64
ACQUIRE,LOCK_24,65
RELEASE,LOCK_24,66
ACQUIRE,LOCK_1,67
ACQUIRE,LOCK_17,68
RELEASE,LOCK_17,69
ACQUIRE,LOCK_22,70
RELEASE,LOCK_22,71
ACQUIRE,LOCK_25,72
RELEASE,LOCK_25,73
ACQUIRE,LOCK_26,74
RELEASE,LOCK_26,75
RELEASE,LOCK_1,76
ACQUIRE,LOCK_2,77
ACQUIRE,LOCK_2,78
ACQUIRE,LOCK_27,79
RELEASE,LOCK_2,80
ACQUIRE,LOCK_28,81
ACQUIRE,LOCK_1,82
ACQUIRE,LOCK_4,83
RELEASE,LOCK_28,84
RELEASE,LOCK_27,85
ACQUIRE,LOCK_29,86
RELEASE,LOCK_29,87
ACQUIRE,LOCK_30,88
RELEASE,LOCK_30,89
ACQUIRE,LOCK_31,90
RELEASE,LOCK_31,91
ACQUIRE,LOCK_29,92
RELEASE,LOCK_29,93
ACQUIRE,LOCK_30,94
RELEASE,LOCK_30,95
ACQUIRE,LOCK_32,96
RELEASE,LOCK_32,97
ACQUIRE,LOCK_33,98
RELEASE,LOCK_33,99
ACQUIRE,LOCK_34,100
RELEASE,LOCK_34,101
ACQUIRE,LOCK_35,102
RELEASE,LOCK_35,103
ACQUIRE,LOCK_29,104
RELEASE,LOCK_29,105
ACQUIRE,LOCK_30,106
RELEASE,LOCK_30,107
ACQUIRE,LOCK_32,108
RELEASE,LOCK_32,109
ACQUIRE,LOCK_36,110
ACQUIRE,LOCK_2,111
ACQUIRE,LOCK_4,112
RELEASE,LOCK_2,113
ACQUIRE,LOCK_2,114
ACQUIRE,LOCK_8,115
RELEASE,LOCK_2,116
ACQUIRE,LOCK_9,117
RELEASE,LOCK_9,118
ACQUIRE,LOCK_13,119
RELEASE,LOCK_8,120
ACQUIRE,LOCK_10,121
RELEASE,LOCK_10,122
RELEASE,LOCK_13,123
ACQUIRE,LOCK_14,124
RELEASE,LOCK_14,125
ACQUIRE,LOCK_10,126
RELEASE,LOCK_10,127
ACQUIRE,LOCK_10,128
RELEASE,LOCK_10,129
ACQUIRE,LOCK_10,130
RELEASE,LOCK_10,131
ACQUIRE,LOCK_11,132
RELEASE,LOCK_11,133
ACQUIRE,LOCK_10,134
RELEASE,LOCK_10,135
ACQUIRE,LOCK_12,136
RELEASE,LOCK_12,137
ACQUIRE,LOCK_15,138
RELEASE,LOCK_15,139
ACQUIRE,LOCK_11,140
RELEASE,LOCK_11,141
ACQUIRE,LOCK_16,142
RELEASE,LOCK_16,143
RELEASE,LOCK_4,144
ACQUIRE,LOCK_17,145
RELEASE,LOCK_17,146
ACQUIRE,LOCK_18,147
RELEASE,LOCK_18,148
RELEASE,LOCK_36,149
RELEASE,LOCK_36,150
